40 -0.6053789517953134 0.6180078559625591 0.19817454389638417
48 0.1341427623110667 0.004361667493674018 0.497728757873906
50 -0.5689975006832881 -0.5496901575969997 -1.8524086535176274
58 -0.26878030929128394 -0.40645123659054505 -1.2780680452573567
59 -1.7095428046673657 0.5272137615198801 -1.8101498204716306
69 -0.9210301294699759 -2.976619607136305 -0.3739508707833918
3 1.1222864243255724 0.2802940262450617 0.8933756551440636
70 1.0297337891208305 0.8662403195440425 -0.321229145298766
73 -0.5124372548362665 0.6685309915710882 0.27210380150222735
1 -0.8861567029074061 -0.5721403371537179 -0.8122771271335096
2 0.4143723084364652 -1.2387400388987033 -0.3010460459142644
71 -1.2243052310474312 -1.5604449186084584 -0.6974122578545194
75 -0.7127962445579442 1.5497887833115405 0.20171022746085762
77 -0.4395244111443651 -0.16912929532958948 0.49377469389289697
76 1.2060423182708817 0.8222345843411013 0.2740003079237129
74 0.04067553767885999 1.2138695800538408 2.1649561167300058
72 -1.9365470555368804 1.0607493562822394 1.0753651095608612
78 0.05437418556538003 -0.25751128884748603 -0.15449797623005018
80 -0.7301193862985035 -0.8298463233532984 0.23750311350859332
79 1.1977135539343182 0.2739226480900444 0.5047271449763476
81 -1.0291989360459435 -0.6545001682260465 0.11092885203631064
85 -0.25124114707983825 0.4063035206872059 -1.133913437366329
88 1.6463596000507688 -0.23534315985274254 -0.6460846722547535
82 0.9731800930986907 -1.2750358096981427 -0.17976143241126838
83 -0.7626667459622845 0.024113824854886723 0.7481249513209967
84 -0.2308734707348056 -3.1513421168866462 2.0401314175891168
86 -0.37111093998660677 -0.10408354709089852 -0.7548197138917345
87 -0.48615428398238164 -0.6917027326709557 0.15247068540874673
89 1.2131130536935466 0.14767180266236193 0.19046660043187166
91 0.14331390238406042 0.6815675760984532 -0.7909766688236652
90 0.4078421364034169 0.44131173766066095 1.0427637020708507
92 -0.31825465702180894 -1.0780628925718483 0.3140216024978455
93 -0.3461245460246833 -1.5042489293132162 0.3530851673154829
96 0.6126298120885064 -0.6743550679465125 -1.4613541911619574
94 -0.21566079175873637 0.8950204606874202 0.8223558570477763
95 -1.0171247941310888 0.4800502430186988 -0.10810168115204899
98 -0.1953749086468434 1.5009078442898753 0.31844887906043856
97 0.8137832389669984 0.08222838043847686 0.8176291373372895
99 -1.625704332551785 0.2890085231699066 -0.9958996203529452
100 1.2849171418078533 2.101091071401451 -0.8995713895404671
101 -0.5012683170702422 -1.8053301589508766 -0.17567022919857386
499 -1.425710715352695 -0.9911141195929208 -0.8249807405244913
105 2.0298203007711266 -0.9236395483643987 1.39050769572551
102 -0.6436518031021459 -1.1795739886693108 -0.2129360344180471
104 0.9928513095335301 1.7144558176276372 -1.6049372767666723
103 -1.3078742402109613 0.4657440733296495 -0.18273065609585293
108 0.22573423459653646 -0.7839320927858227 -2.1421970194057915
109 -0.8809362154439158 0.03432683143587057 1.3626143168590998
214 0.4284679832973652 1.1447144366992275 0.6990327757606295
233 0.11653107236836209 0.9049127245483405 -2.1168027932804616
232 -0.2832311145829203 0.4958260881054737 -0.10729880949088834
500 0.6048549029069696 1.744363318008174 2.089799653783054
498 -0.1977289647140767 -1.1748251634872116 0.13979983821609063
118 2.3120761028772385 0.4783788470346637 1.4466803288147507
121 0.17737756178832123 -0.039662546414044604 -1.8863637375108773
119 -1.9310753548129114 -1.0265741427648758 1.5479257448058503
117 0.0148733199274656 0.4401430622643547 0.994228415642813
122 0.9638955540724662 -2.5958617679438762 -1.0994025589144736
115 1.600292382388278 0.15024661582950144 -0.1600173983951904
107 0.8658115738855813 -1.8388994054166303 0.1586294131593765
106 -0.9224842414947627 0.20032332845149697 0.04639429594455552
162 -0.05517131137484574 2.3746335226230237 0.2629092107602661
215 -0.9151007546316418 2.3271025303122674 1.2275992855063627
213 1.2463783255932217 2.619580181191501 0.37345946061521845
234 -0.49255922928418405 -0.5093022851764273 -1.255137797859997
230 0.004783388100943753 -0.9375046470091158 0.33039744091436163
231 -0.30649065576207035 0.5684025763685289 0.6779175707478527
382 1.5623060746762758 -0.7312113626400703 -1.104440410492413
381 0.44474133509774283 1.9975042545079136 -1.6011244812066845
383 -0.16277364089383187 0.39827235108235104 -0.07747557866804804
423 0.37759847078560427 -0.7716328127761174 0.16130457698629863
496 1.2089812613604083 0.22108287665585835 1.3939557872041013
497 1.176321252337078 1.21561863059059 1.3350871157175317
502 -1.870378761640227 -1.3598512547533674 -1.0153459952607373
513 -0.7604145048109943 1.830072226307529 -0.320611663626169
514 1.880798102822962 1.027592265462039 -0.05990682486975225
515 -0.14529608165282293 1.1311046809233811 -1.6241900173165502
125 0.023142237867598704 -0.6056932430527134 0.6208886847502065
120 0.0506986936497401 0.2789972628501383 0.25462343147367905
124 0.9510115148212633 1.3180839610211377 0.3965133626917683
114 -0.647690487721664 -0.2827833914214682 0.08275165806457188
116 0.8087663008618721 -1.0691715351221345 -0.7979592851120834
112 -0.5257984664715837 -0.1360307712124406 -0.4246282313485322
123 -1.2335449645926786 0.6095073909832553 -0.9192609939123062
111 1.5826434705350838 -0.06433887513682983 -0.8234318290461671
110 0.18884677789131954 -0.36569547316823353 -1.6845791024279384
161 -0.6280784192232075 -1.5905257149081338 1.172316186603074
160 1.3903163721806064 -2.2057780617368006 -1.4631456865890942
216 0.14020927308045664 1.3203219852703014 -0.007135910385337538
217 1.8653665804515531 -0.21493351088133691 -1.2419129704292375
212 1.3937420622758214 0.47308066547026423 0.15617309647082162
222 1.4921642426310662 1.0375519018193806 -0.7504610253053997
235 0.305303643059668 0.26899267419586437 0.1603304339161054
236 -0.2491796089953727 -0.4845726931505602 -0.1308211464891006
211 0.5735188942289604 0.7551416394174351 0.4181293074130822
224 1.1724857485558007 -0.2188249268974784 0.5075807776741309
226 0.7486625833133467 0.6094167887731632 0.09624514639580585
227 0.3167107326130438 0.3685775796615552 0.8574477943726541
384 0.7856969887677397 0.09796884361202049 0.5078077728568273
409 2.4393068534351774 -1.012220774751446 -0.457566970738818
410 0.9811357011562216 -0.1343426161415351 0.48881728250897777
424 1.1070842399013674 -0.3390276042244225 -0.1449884569223327
419 -0.6287703646602405 -0.520653220692113 -0.9218193896914085
421 1.7307794062198298 0.24701231327519868 0.030140993419824784
420 -1.439787232899473 0.4119980445116057 1.0178706049027415
422 -0.46161421054535595 0.09104093369501752 1.9255750746615723
493 2.3835687880268517 -0.23829490411938117 0.41945918563466766
494 0.3006112278749264 0.7700249432480613 0.6096326153869768
495 1.2383890060343408 -0.6529132256944715 -1.088799605386023
503 0.633386419600248 -0.5352667862304786 -0.36938529226878886
501 -0.008801629387802015 -1.1932350849684832 0.2947449116331519
506 0.13269443317694174 1.9608528709518083 -0.6415439214485981
504 -1.344822065954213 2.5122915952931324 0.049382393238162944
516 -0.25149024282907145 1.2702291982917975 1.4760324297923244
126 -0.428212348254674 -0.7448441350029014 0.5068731538824276
113 0.6936611975094127 -1.865017818554802 -0.4894735394725
127 -2.1311919017004906 -1.3013628443270222 1.6026731515713095
163 -0.4941250688380519 -0.07482624009792808 -1.4455569165735054
159 -0.5054566555318251 0.07725671064728216 0.6663228758331893
218 -0.1850625286297426 0.5882955410423014 -0.6901046123380227
221 0.09402403872926449 1.3719415932884458 -0.04895495111607846
220 0.7535308345142107 1.2817955648497297 -0.6852518458722938
223 0.777139059284092 0.8399005900152745 2.038822850217931
237 -1.002353044526412 -0.8937631938324424 1.4699624951884562
210 -0.052935731182423174 1.311463447775956 0.08218520844585236
225 0.14727175295259534 -0.21423383535434296 0.966751047944592
229 -0.3338267707697151 -0.8162682239402991 -0.17117962973389855
379 0.9887028940419779 1.1803333353613163 0.15850185327021768
380 0.45905708311314225 -0.15389427978671408 1.3109254063427214
404 -0.3788838586487744 -0.8454791720011814 0.01171991694724768
385 0.5891203776842632 1.2486058465858818 -0.9034363632574781
405 -0.30140115987025046 0.007861795633708785 0.6622358204238481
395 -0.6720511261418103 1.0313542706579744 0.30776555746214446
394 -0.6239002433418885 -0.5332637921440962 -0.3930292424127626
393 1.3048583076976301 1.6007328039690678 0.9757504919536585
407 -0.39923709361442417 -1.1678180462235577 -0.3602613135906667
408 -1.0381371003302358 1.6031802237656667 -0.055614015620855536
418 0.26192409410641854 -0.9540543714663975 -0.5832928250416276
415 -0.2388743796882627 -0.23193533649257245 0.2855740366166487
411 2.753181714006228 2.1620117552539235 1.8077210684924712
425 -0.2680547225377381 -0.30554038998210714 -0.5561129060890396
417 -0.5892100925460277 -1.8927099968997145 0.5817420557661013
412 -0.5375561649759799 0.4884471350506287 0.5147763848643562
414 1.0257007282435484 -0.509925163640045 -0.032246987605304055
426 0.25828025731435833 0.31588051717096277 -1.1716682791383826
470 -0.054638760260644265 -0.36764115910197065 0.3462725545411623
508 -1.1187295913652844 -0.6847395567125321 -0.5923726698627243
507 1.425727678245295 0.08438751512857205 0.7582893649570068
505 -0.6386407875397202 1.6491524345616901 0.4758307748646229
511 0.3673460436602199 0.3107668737608204 -0.8755834749816841
510 -1.713871519167933 0.07648975045448905 1.9762306983184421
512 -0.2928118136444372 1.4916194701665528 0.030588368166636723
164 -0.16078667728754262 -1.0313468433582542 0.504682995200705
165 0.24877117765435602 0.3667781831582815 -0.39687129298912566
158 1.0492625902388462 2.669438563449288 -0.2381851606195424
239 0.2870731178935966 -0.6971724385363236 1.4656801571971865
219 1.0423010185285821 -0.4926913674111571 -0.8272087223765758
208 -0.9927409646539496 -0.015363092211756989 -1.5004597263309343
209 1.2174515672599522 0.21633245906560053 -0.10083346050284567
243 1.6058990893913485 0.04721160082082991 -2.1851565233426054
248 1.515856858246119 0.11406084662452125 0.5551862263378898
246 -0.48331551219132063 0.3698412867145244 -0.0003762537380523068
247 -0.9680998929590627 -0.4348383782806948 0.23414668007931058
228 -1.1937790650754438 -0.11631484307545827 0.45336901997114737
378 1.7257105804015207 -1.8535692648914608 -0.7871990971699004
376 -0.5907447016633907 -0.25351295520519307 0.6230407238299369
386 1.4591135686040728 -1.4114906846194486 -0.40482853306318056
403 2.1205165307402947 0.22827987994885374 0.7061939647574016
400 -0.6481517381358524 -0.49234196453990114 0.04206849355121062
397 -0.6173317355146786 1.5421702348113149 -0.23816247940541566
402 0.37560217933724055 0.5464247422520866 -2.0199512120963576
396 -0.37772987313513273 0.1588032429874901 -1.9441143348445753
387 0.6883394965819437 -0.21968790893206203 0.7408147819775953
907 0.45479748316126956 -0.2548308442609822 -0.2406221154229983
406 0.9493210676142951 1.5275405812748355 0.09761867046879591
413 -1.2144847860319943 0.25190860206197685 -1.2874613187609194
416 0.3898223869051912 -1.4183831127049509 -1.6718335373589839
491 0.27636718991002057 0.15247093852906338 -1.6801551306177807
489 -0.058591853736419966 0.06658124797879734 0.6150588854335837
492 0.41091117398047616 1.4015717579960005 1.727109913751805
427 1.2525015472069712 0.6356748969304667 -0.1585219511598708
488 -1.059423847741241 -0.6459912432624437 1.1473968308948708
487 2.4331219292862496 0.1908398525986657 -1.1074425731822484
486 0.17840982193121208 1.028847382175912 -1.1964465690865373
468 -0.21396752482434117 0.2387194951483597 -0.3189318767953425
471 -0.806396654064707 -1.910394043113496 0.3921997192122415
509 -0.02405898451963165 -0.44745669907792607 0.29539775331089874
519 1.0671026146145182 0.7459679404476465 -0.4927047864780822
518 -0.4211063220795724 0.013441664510873669 1.4352681436529147
520 0.706511003534421 -0.5618108367131349 0.05035541811871744
517 1.189088335509528 -0.9755490766418285 -0.1445828304300501
129 -0.3801017433228576 -0.08062252259232365 -1.202344171492155
128 1.286121682383018 0.45850971139115093 1.2335974413949966
131 -0.11324036093000517 -0.7147873928402276 -0.8393898480190745
132 0.7689593525061766 1.161871375781327 -0.1745567069136834
130 -1.2708978742239294 -0.2651960278287698 -1.2082501626110345
140 1.031105581347433 -1.8922367910311915 -1.1385044303352532
166 -1.1965382527133563 -0.5771698487706995 0.6426257491162694
167 -1.7090624913734143 -0.18132936057710952 -2.371131894294666
157 -1.6252083270779647 -1.0928721982763159 -0.6322903227912413
207 0.5157476639210614 0.43339554525492535 -0.5505929705962042
240 0.49199209936590127 0.8821154770940255 0.9800092567799326
241 -0.10302660035478925 0.26905115620294057 0.601014553796402
238 -0.6697404933542087 0.13529371378690774 2.657627480958925
244 -0.028651888381139398 -0.6102451598219224 -0.45547226929997675
245 0.9092874410802295 -1.334157532440219 -0.04323692933778647
364 -0.6610458542633122 -0.6295386032229925 -0.6064650297777111
365 1.3724553237032455 -1.8971312573225414 -0.3126995076019966
372 1.2011172013211646 -0.21093962680862746 -0.23013025299731715
371 -0.514988005507416 -0.7897178186829303 0.07294400770716054
377 0.18959051027498755 0.4863313110567146 0.6595085697215104
375 -1.4927677938267248 -0.2913031701975961 0.2534757311276867
399 0.23340674775262577 0.037452347721254366 1.4418067287291574
398 -1.4075216611092503 0.22372437396670444 -0.045455474614432265
388 -1.5544947080085612 0.19129401433252818 0.6684036899816842
401 -1.8296318893745545 1.8677691500605837 1.069961381065048
392 -1.4974724795860612 -0.3506174593283401 -0.3914362432978603
391 -1.3253104625202368 -0.750291866322766 0.8342357839563969
908 0.16612060281078825 0.9765999535907237 0.2932729117280315
906 -1.1705948391687253 1.3817109326259667 1.5673229087030789
428 -0.25928903706739537 -0.4471306545976794 1.4557550447584227
490 -1.696027506956915 0.7929411028881147 -0.8981631726532384
485 -0.42844733992374107 -0.6878674932936957 -1.4635038403433818
482 -0.8414633460617799 -0.1967851597429781 1.5003884181288734
479 0.6194729729063677 -0.22468214306694104 -0.0003794034941563707
475 -1.4151454481759613 -1.5320070316173355 -0.8024855622092963
467 0.43329886060352163 -0.34206762768963084 -0.6290527627824429
472 -2.564103620359927 -1.6461195563212605 1.3890650597209961
473 0.18860357404494024 0.36615366415695305 0.11579376727180417
469 0.53222119814163 -1.344488954964634 -1.3032240500459775
525 -0.9890694917652672 0.1933744073707106 -0.24038379570451823
521 -1.2149860183152257 0.02908790408253034 0.9514815521162492
526 0.41996903806272196 1.7963461069640174 0.8107653701670344
134 2.1707255343320875 -0.8745165831680305 0.7282658154345131
133 2.372533013969237 -0.35854510115598265 0.8275267150885962
139 1.0816921332430156 -1.1791071140993394 0.3933451823716097
142 -0.8926242238118608 0.5729240021784836 -1.4634446100652598
143 0.9451138681417055 -1.7342484846974155 -1.1175646808859574
144 0.35143255571184073 0.16603504500334104 -2.587141790293049
146 1.4459839359559161 1.0642382451191255 0.7940774353614446
168 1.8765570358794417 1.9023965465456676 -0.8184976254229936
145 0.4985095546557695 -0.2689277211258688 -0.2584555251971342
147 1.3771537256526407 -1.4033262580575216 1.864918184510507
152 0.07552237339458528 -0.499293971834766 -0.6843494092067249
153 -0.15274933706240335 1.021995987058184 0.013792290025586906
154 -2.7760045926539174 -0.8858455951267379 -0.38894095822334546
155 -0.4028941860039733 0.9570791081888954 0.03720090673829356
156 -0.2285392249201192 1.5852899923433803 0.10810345059521381
203 0.7904883534745681 -0.6944998420810723 -0.6229928894782573
255 -0.7268296024635885 -0.9947059796760084 -1.6094504663426716
206 1.61743432047308 -0.8914169655576509 0.696146659763951
254 0.17476808986368822 -0.14467001529935627 0.6126984886821458
251 1.4229266217658016 1.6054019398274864 1.3522574998769383
242 0.9215089641764032 -0.8081156857137078 -1.3518913766372078
250 -0.7993548371216209 -0.5799413515595219 -2.021400950772193
249 -1.3955720536144658 -0.024174749795624926 -0.4409600042161778
363 -0.1860204271544673 -1.673222586979798 -0.5483262958004618
366 -0.3880177972965917 -1.1584652326635518 1.1998956229466191
367 0.3379470270736663 -0.3785930418424472 0.6544483481354884
370 -1.2106427952073155 -0.3889456905292663 -0.26834556970435697
369 1.3884130527874101 0.34632417690020273 0.5574236405251289
373 -0.1584840514788895 0.5370572698609855 0.9631304854748415
374 -0.6849697024961798 0.5629692365772604 0.7971936187196033
897 -0.06002198892285904 -0.21303828263809377 -1.1556246367538578
898 -1.0611787322856219 -0.9754072900265379 1.020562318610198
895 -0.4426850713427229 0.22299932246055698 -1.1746123412840555
899 0.3279882755945029 0.5669301585036695 -1.3807929867572004
912 -2.298161504807281 1.1055389431110219 1.1502010871414439
900 1.1031200229808793 -0.7797042286235903 0.6136099426035755
389 0.8936857067258965 -0.010085449811661134 -0.912564104628152
910 0.16555457670485235 1.138021682772628 2.5745690337289724
903 -0.9272495285745852 -1.108017270039344 -1.1808823086704157
390 0.6585033586088553 -1.0121944798021492 0.18919180843219222
909 0.4210314313650821 -0.10009055507576795 -1.3417900500308997
905 0.41483076470004365 0.37005013940782155 0.28511117467174385
440 1.8085733908724588 0.9191826921147374 -0.9257093013153899
429 0.4138123262061761 -0.3086452678882079 -1.927796714883197
982 1.429413373402888 1.0357494324244896 -0.7274397106041864
980 0.584041085724142 1.617958469345764 0.9012972703227403
484 -0.8689309588149035 1.0841431103694104 -0.9001581057804682
981 0.06277237394757082 -0.2575127843270136 -0.21333719628682546
483 0.4317882578591608 0.25861220421356546 -0.27950410944181425
480 1.362021181112697 0.3027375780681856 -2.617542940061338
481 -1.3824440653989036 -0.9646780873557317 -1.047025046665845
478 -0.06484714370580481 -1.1579760493869138 -1.194883417709187
477 -0.8824347302263219 0.39469860672247825 1.1571422910256666
462 -0.21605012493343562 0.6955229371383018 1.2391097076801438
476 0.029352749741380624 -0.5625109769136747 -0.5633057744974077
474 -0.8127063949932541 -0.6131070578064746 0.5736375171403117
466 -0.0500983459075129 0.5787319053880063 -0.8909146842293408
522 -0.4823817743234092 0.24175311882769832 0.09400884429890938
523 -0.4410231077072964 -0.05645934143188336 -0.5936415199866569
524 -0.7823308443772405 1.581176673883652 -1.1644515371334072
527 0.964503790504342 -0.5632533892725695 1.1505170115812002
138 -1.038734992936195 -0.6245003233541477 0.4801452652173437
141 0.111727951351871 -0.9050411349719096 0.09394851266175619
169 0.21976903556160163 -1.079013391926234 -0.5771788099514104
148 -0.4487981708360077 -0.20947605997160512 -1.2195698629760716
151 -1.8654560789354855 -0.7112240469169971 1.34100631602607
150 -1.4089692348986662 -0.8165751967192058 0.12406166621032254
202 -0.6085546422238117 -0.6219217356167267 1.2347260742911608
204 0.2166403142209481 0.8524993457735773 1.126866065916448
253 1.1026104495523634 1.3234775572147934 1.332619768874801
205 0.15926289133269703 -0.8323387445545022 -0.06403825957258305
252 0.9809111454103528 0.8907566408343799 0.04014932017018866
362 0.7655391882625996 1.426809665422581 1.3223748600441425
368 1.8502221400259629 1.8766004132881926 -0.8699556130930682
916 -1.1925466057929814 0.8612729434853749 1.135760284611004
915 -0.5618717569017876 -0.43135951039035264 -0.8120216137112038
896 -0.429816114441209 1.437064343517546 0.5009979464821825
894 1.1208482940927222 0.38524019528668096 -1.1600878381489008
913 0.20679747230178439 0.7065934460167729 -3.0817367513157774
901 0.9580744809039221 -0.9872961564949786 -1.6392651370418732
911 -1.0702425121223915 0.13939352234434244 1.0823239792926398
902 -0.8007567553225272 1.979499553135688 0.9679583814066444
904 -0.6814931248226324 -1.0172025626458145 1.0560045138997107
438 0.44222865252271465 -0.9619830341781843 -1.3244601524287916
441 0.538211472839451 -1.404134875583269 0.4287394867918075
985 1.3757795604666276 -0.9387484195085468 -2.20745667172359
987 0.5162943582309393 0.25881499466994173 0.5290718296253902
430 -0.07392808898059164 -2.0798046412458326 0.4095409395360523
983 2.218317125130773 -0.8325460967783306 -0.2518278506676235
446 0.36866520542346365 0.6586821196044189 0.5088841236052037
979 -0.31900745315994466 0.9375371664204163 -0.9707856024759066
448 -0.4317469085877223 -0.24257261214194972 -0.23327956375682485
461 -0.7324278994252752 1.0776628214229063 -0.02875331249902481
463 -0.28492443918323995 -0.593926619372005 0.5772903275754108
465 0.8304780862851913 -0.4132609897287704 -1.0210327080854895
464 -0.3018366878149794 -0.8724266723879707 -0.9838776980157116
535 -0.3725591318947191 0.8653754087541756 -0.7595458878711321
533 2.1366246311259847 0.5917544289499285 0.32493879128846803
532 0.048708422289827136 -1.5951299450561007 0.31862685724235834
536 1.806891602847243 1.3115078234087256 -0.6001717813708052
530 -1.222081570094597 -1.5008806907102652 -1.046932030020654
529 0.9204469174485443 1.6899175195421325 0.2629583910799217
528 1.3640430469611664 0.40547542549687354 0.7496918990982104
135 -1.663575950767805 0.97184417177767 -1.402605262578695
170 -0.29997227804537285 -0.13067195631053646 1.414410384477775
171 -0.05081934296285561 -0.11218347955569592 -0.48809946951660255
149 0.8479555757775638 0.2790211295273653 -1.2454976949311862
195 -0.35607868919948915 1.6856829555355255 0.9186796228137559
196 0.7773784151433885 -1.9562921925414458 -0.6853132284120431
197 0.7067847040063205 0.21440749013022548 -0.9447770870111074
201 -1.6101997816299447 0.0008273080860446719 0.8267183447815875
256 -1.5006963817298367 0.4022041379780665 -1.3220237918405433
360 -0.2549266756755484 0.6301499765667705 0.22978746764688873
361 0.4840435530887573 0.27732327002985097 -0.4440816980100453
917 -0.8273552225671281 -0.046757836329083965 0.6411379179389897
918 0.2760399265933535 -1.5175696302543829 -0.05950709888795441
892 -0.2812153046865893 -0.966701340807899 1.3214963790851324
914 -1.3274996615674446 -0.43687000599921577 -0.4097841481938136
893 0.6725092995554727 -0.35173210529366855 0.31577656281518296
436 1.1021853011170941 0.6674119830105353 -0.6605269443023604
433 1.6547943134879768 -1.4105026898930226 0.7417218525669778
437 -1.139269894068295 1.2027601779368968 -0.774860170403995
431 0.9498151335146148 0.04614734703621 0.2835420926307974
439 0.09323055192247981 -0.757954439694956 0.09137794326838795
442 -0.6919601681420696 -1.7156346089030814 -0.4367208848562562
986 -0.5809849564409716 0.25839267523382914 -0.2157320566639291
988 -0.12348210300479455 -1.7016104421087455 -0.4940903112363019
984 1.3562352666540656 -0.009583315309808677 -0.6741183937416165
445 -0.4808386724541301 0.7287855921240082 -0.4769174108827615
447 0.1379545584419754 -0.19883423428169134 -0.39757022553691207
978 -0.5781712260559152 0.1983946966277036 -1.0553773223339167
449 -1.69089955318527 0.262297617357472 0.9383752260230577
974 -0.7279206313101685 0.48895587598200424 1.3341461577473976
459 -0.03397907795148626 -0.40417143080323775 -1.0756304554631506
460 0.29856193739633247 0.6490211086257168 -1.1325798572236603
534 -1.3366231100443082 -0.26490093004924714 0.7294956423849797
537 -0.1356439074710774 1.777067226715877 0.38763373808846163
531 1.2713845164077344 0.5713473340503364 -1.8021834696415828
557 0.22627443356508356 0.24155745608453588 1.1499488131565383
561 -0.24399224040154682 -0.036054763015727076 -0.8233165709650773
562 2.167074182570403 0.2281373670853944 -0.3683975789061169
564 -0.3447851368735109 -1.4896929799184768 0.6642452843340814
563 -0.12598863235141572 0.2568280155091212 -1.275015375455629
136 0.0004636542365000556 1.1704443746752817 -0.8942755631065734
137 0.5385563365684934 -2.2478446056946093 -2.171186810717095
672 0.1271823604532483 -1.321488215973017 0.6649513236205635
172 0.12397709285185234 -0.001184013766930045 0.11345134040198976
677 -0.7998977032681259 -0.5188309472038586 -0.4440523842202127
173 1.4978801019942556 -1.6158912933202318 1.741145489207607
194 -0.6523457373945469 -0.9341651660539618 0.7826831949467541
198 0.08999555422882252 1.4058414788656863 -0.9941439396625347
199 -0.9445291458690878 -2.815364880477863 -1.1486352698229743
261 -0.8292576112499584 -1.2267852253582012 1.9764758710630204
257 -0.7877769579324172 -0.7542830746811426 0.39323285682180364
260 -0.05253251253373653 -0.6761280566308822 0.18812855250415925
354 -1.8506534505379237 0.4429277639734578 1.4623808761594128
359 -0.47945547206493694 -0.08660159305349513 0.8486997520637292
888 -0.5003883915045599 -0.25524033882175157 -0.2643737388687544
887 0.608724740562281 0.5602404257413021 0.47642136267142754
919 0.118064788024946 0.5081901853353713 0.5401123163689111
889 1.2944553489199235 -0.38453750152540056 -0.4647412874363456
890 1.2737508536252216 -0.7740434170370392 -0.5611218708525793
891 -0.11082625474152324 -0.3216853654345949 -0.5557406704190863
435 -0.23509189576009004 -1.1528575516007529 0.21898975628233178
434 0.5210736120968654 -0.7767742310624067 -0.887860899535444
432 0.060882728978260234 -0.2885972181003487 0.006966448041845532
991 2.656091577078248 -1.714829311916803 0.11949483441811398
443 -0.4784285612743129 1.7729008775279016 -1.4028782936454935
990 0.3940945459468289 0.4730971862980874 -2.1650174911766866
444 1.4051909103912303 0.541139645782881 -2.5677578121816267
989 -1.0806906112223404 -1.296132625963582 -0.3478015225758769
976 0.22492573314716885 -0.6663460300313104 1.0620883297256138
450 -2.73184616601403 0.2779306453412535 0.8446332101267969
977 -0.44277439037639843 -0.7602006239768253 0.15219698186531236
975 1.0155912101895437 -0.30269778646802287 0.9311267073579437
456 -2.101689867789504 1.0832023358555383 -1.2555133201628914
451 1.2912806479481014 -1.9729117806046335 -2.228143297119202
458 1.114051453184836 0.06884263875974195 -1.1084926688526762
971 -0.6003067134457748 0.5654005555708548 0.29373881791375134
539 -0.2507875390644684 2.266831812843096 0.5674059579156273
538 1.3926207559969292 -0.4722278907889444 1.3533372611246497
556 -0.2886969450723281 0.38424763037028054 -0.6746122733393082
558 -0.6318895483365059 0.4243618416665877 1.8920776710112326
559 3.1056564729329557 0.566953712471398 -1.2987584209290635
560 1.745278153895718 0.4530141506765357 -1.3347256893192918
565 -2.9002373014571177 0.22279413807679566 1.807894825980263
668 -0.21445204801768714 -1.0671618165331536 -0.9996146272020892
673 1.4346921890428672 -0.8897290483855158 -0.30905961730780523
671 1.0717248234500727 -0.47317417380541427 0.17521893670575228
670 -0.6772203004978604 1.449133811707776 0.44729691771493985
678 -0.6580711638688934 1.480551206679148 0.6756007077632725
674 0.6453730343825759 1.1059306887688656 0.18520083507621538
679 -0.25502316057755603 0.03176898424165286 0.08211768894671562
681 0.12082307389402583 -1.484325424055475 0.2195064351582316
200 -0.17818212134074332 0.39704674607065654 -2.1075904255940294
263 0.8854479721773243 -0.6479130922075323 0.014261799643558663
283 -0.17807138383515586 1.4857725220642055 0.3821535929182642
259 -1.556170259702781 0.5382134354278147 0.7018400280244179
262 -1.0267328808350789 2.720299295531675 -0.16159410557805548
284 -0.5993233277310832 -0.9832491808629029 0.31899970455656257
258 0.27461917715563433 -0.4692688223904152 1.0932265001378636
289 -2.336963993120114 0.5417383172000105 -0.5742018834079726
286 0.4787480849549769 -0.24017758972965275 -0.2695132129201064
302 -1.0218720918127893 -0.9212290820803364 1.4542874445059262
308 -0.7910670334379659 0.6186562130696616 -0.13873771516710076
301 1.040176207908385 3.284994146072484 -1.888638150976922
309 -0.2233796501740027 -0.19332908927037898 -2.0028437319988766
356 -2.312054015671761 -0.24435696943533564 -0.532760338502669
358 -0.5782677115089608 0.6480679015111076 -0.3405629797048958
885 -1.092006021929117 1.891217783134384 0.3170813039748306
886 -0.5030982461325054 0.644068900759408 -0.1863033083744546
920 -0.5576714783157843 0.7668358199953161 -0.10173301597119194
921 1.1256334823169674 0.04054686283321719 -1.8007485623722879
941 -0.787523445831826 1.3901870228012305 -0.7358318326039927
992 1.2241469228502773 -0.9723271306919081 2.399297679289681
455 0.8337578458502812 0.052270527264277084 0.30746556656762053
453 -0.6883850405319367 2.459409716634341 1.1460172529108814
452 0.9187278718884656 -1.2446849447884982 -0.036744845889671016
454 -1.0533484504806825 0.7173391050041326 -0.1059975792430713
973 -0.12027661304782444 -1.3331099778008006 0.20408138494339093
972 -0.8046641153898046 -2.173311889765104 0.7596581926367512
457 -0.11889407282303553 1.25362070592331 0.8010319364183067
540 0.06433609904385824 -1.0583202375476117 1.3469219362853329
541 -1.0485550158356802 -0.2925020381049378 -1.5195999249275078
543 2.2781654570217937 -0.19011509942567498 2.3480738843610554
553 0.2373592925797691 1.3859581301753465 -1.150828759873875
555 -0.5924327442605415 0.3121195647690401 -0.9204146952387081
566 -0.5419913374550638 -2.0321994811789743 -0.9941640384938538
669 0.5227628065874851 -0.15556402830435662 -0.6094633323545633
175 0.17766151110633885 -0.9393288323872613 0.772035524497189
174 0.30188156811699046 -0.8717142461749665 -0.47520663669084373
